Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
0	70	0	2138854	90	-9/2	5/5	-7/6	-3/-3	-7/-7	-2/4	-2/3	4/2	5/-10	-3/2	-5/-5	-16/-16	2/-6	0/-2	5/5
0	70	0	2139087	90	8/-9	3/4	6/-1	0/7	-7/-8	4/4	3/-8	-3/4	-10/-10	-1/6	-5/-5	-2/-2	2/-6	-5/1	-6/-1
0	70	0	2138796	90	-9/-9	1/1	10/6	6/-3	3/-7	4/-4	3/3	-6/4	-10/-10	-4/-1	-8/-5	-2/2	4/2	3/-1	2/8
0	70	0	2139067	90	-9/-9	4/1	-5/-1	7/-3	-7/-8	-4/4	-2/-2	-1/4	3/-10	-4/-1	0/4	-4/2	3/4	0/1	10/-4
0	70	0	2138888	90	-9/-9	4/5	-1/10	1/-3	-7/-1	8/-4	-2/-2	4/-5	-4/-10	-9/-1	0/-5	-4/2	2/2	-3/-2	-1/4
0	70	0	2139033	90	-9/-9	1/1	-1/-1	-3/-3	-7/-7	-4/4	3/-2	2/2	-4/-2	-4/-1	4/4	-2/-2	2/0	-3/-9	-6/4
0	70	0	2138972	90	-9/-9	1/1	6/10	-3/7	-7/-8	4/0	-2/-8	4/-6	-10/-4	-1/-4	-5/-5	2/-2	2/-6	-2/0	-4/-6
0	70	0	2138997	90	-9/2	3/4	6/6	-1/7	-1/2	-4/4	-8/3	2/4	-10/5	-3/-1	-5/-5	-2/-2	1/-6	-5/-2	4/4
0	70	0	2138932	90	-2/-9	1/3	-7/10	-5/-1	-7/-8	4/-2	3/-2	-1/2	-10/-6	-1/-3	-5/-5	-4/2	2/0	-1/0	2/5
0	70	0	2138917	90	2/2	1/3	6/6	7/-3	-1/-7	2/8	3/-8	2/5	5/-10	-1/-3	4/-8	-2/-2	2/-6	3/0	-1/4
0	70	0	2138884	90	-9/-9	2/1	-1/6	-3/-3	-7/-1	2/-4	-2/-2	4/4	-10/-10	-4/-3	-5/-5	-16/2	2/2	-3/-2	2/4
0	70	0	2138899	90	-9/-3	1/1	-7/6	7/-3	-8/3	8/-4	3/-2	-1/4	-6/-4	1/-3	1/7	4/-2	4/4	3/3	3/5
0	70	0	2138777	90	-9/-9	1/1	-7/-7	1/-3	3/-7	0/-4	3/3	4/4	-10/-4	-1/-4	7/-5	-4/-16	1/4	-3/-4	2/8
0	70	0	2138966	90	-2/2	5/4	-1/-7	7/-3	-7/-7	4/4	3/-8	2/5	-10/-10	-1/-3	4/-8	-2/-2	2/-6	-3/0	4/4
0	70	0	2138882	90	2/-9	5/1	-1/-1	1/-3	-7/-8	4/2	-2/3	5/4	5/-10	-1/-3	-8/4	-3/2	3/3	0/1	0/4
0	70	0	2138767	90	-9/-9	1/1	6/10	10/7	-2/-7	8/0	0/-2	4/-5	-1/2	-1/-4	1/-5	-2/-2	0/-6	-3/0	4/4
0	70	0	2138893	90	-2/-9	3/1	6/-1	-3/-4	-1/-7	4/-4	-8/5	4/2	5/-2	2/-1	-8/4	-2/-2	-6/0	0/-5	10/-6
0	70	0	2144190	248	2/2	6/6	-6/5	12/3	-7/-3	0/1	-9/10	-5/10	5/-6	-3/2	-3/-3	-1/7	5/-2	-4/-4	-1/-4
0	70	0	2143992	248	2/-2	-5/6	-7/5	12/3	-8/3	5/2	10/10	10/10	5/-6	-3/2	1/-3	-1/7	-2/-2	-4/-4	-4/-1
0	70	0	2144093	248	-2/-2	-5/7	-6/5	3/12	3/3	2/2	10/-8	4/4	5/5	-3/-1	1/-3	7/7	5/-2	-4/-4	-1/-1
0	70	0	2144175	248	-2/2	-5/6	-6/5	3/3	3/-3	2/1	10/10	4/3	5/-6	-3/-3	1/-3	7/7	-2/-2	-4/-4	-1/-4
0	70	0	2144140	248	8/-2	7/6	5/-7	-2/-2	3/3	5/2	8/10	-5/2	-9/-6	-3/-3	-3/1	-1/7	5/5	-4/-4	-1/-1
0	70	0	2144043	248	2/2	6/-5	5/5	-2/-2	-7/3	2/2	8/10	3/10	5/-6	-1/-3	1/-3	-1/7	5/5	-11/-4	-4/-1
0	70	0	2144222	248	8/2	7/-5	-2/-2	-2/12	-3/3	1/2	10/10	2/10	5/-6	-3/-1	1/-3	-1/7	-2/5	-4/-4	-1/-1
0	70	0	2144008	248	2/-2	-5/-5	-6/-6	-1/3	-7/3	0/2	10/6	4/2	5/-6	-3/-3	1/-3	-1/7	5/5	-4/-4	-1/-1
0	70	0	2144000	248	2/-2	7/-5	-6/-6	-1/3	-7/3	0/2	10/6	4/2	5/-6	-3/-3	-3/1	-1/7	5/5	-4/-4	-1/-1
0	70	0	2144121	248	2/2	6/7	-7/-6	12/3	3/3	2/5	10/10	4/10	-6/-6	-3/2	-3/-3	-1/-1	5/5	-4/-2	-1/-4
0	70	0	2144217	248	8/2	-5/-5	-6/5	-2/12	-8/-3	1/1	10/-8	2/4	5/-6	-3/-3	-3/-3	-1/7	-2/5	-4/-4	-1/-1
0	70	0	2144081	248	8/-2	6/-5	5/-2	12/12	3/-3	1/2	-8/-8	2/10	-6/-6	-1/2	1/-3	7/7	-2/-2	-4/-4	-1/-4
0	70	0	2144046	248	8/2	6/6	5/-7	3/3	-8/3	2/5	10/6	3/2	5/-6	2/2	-3/-3	7/7	-2/-2	-4/-4	-4/-1
0	70	0	2144182	248	8/2	-5/-5	5/5	-2/12	-3/3	1/2	10/10	2/10	-1/-6	-3/-3	-3/-3	7/7	5/-2	-4/-4	-1/-4
0	70	0	2144095	248	-2/-2	7/-5	-6/5	3/-2	3/3	2/0	10/-8	4/-5	5/5	-3/-1	1/1	7/-1	5/-2	-4/-4	-1/-1
0	70	0	2144134	248	-2/2	-5/-5	-7/-2	3/12	3/3	2/2	6/7	2/-5	-6/5	-3/-1	1/1	7/7	-2/-2	-4/-4	-9/-1
0	70	0	2144050	248	8/2	-5/7	5/-7	3/3	-8/3	2/2	10/-8	3/2	5/-6	2/2	-3/1	-1/7	-2/-2	-11/-4	-4/-1
0	70	0	2144209	248	8/2	-5/-5	-7/5	12/-2	3/-3	5/2	6/-8	2/4	5/-6	-3/-3	-3/-3	-1/7	-2/5	-4/-4	-9/-1
0	70	0	2144009	248	8/-2	-5/-5	-6/-6	-1/3	3/-7	2/2	-8/6	3/4	5/-6	-1/-3	-3/1	7/-1	5/5	-4/-4	-4/-1
0	70	0	2143990	248	8/-2	7/7	-7/-6	12/-2	-7/-8	1/5	10/6	2/4	5/5	2/-1	-3/1	7/-1	5/-2	-11/-4	-1/-1
0	70	0	2147568	525	-1/-1	-3/-3	0/1	-7/-10	3/6	-8/-1	10/10	-4/3	-3/6	0/2	-1/1	-5/-4	1/6	5/5	-2/2
0	70	0	2147648	525	5/5	-2/1	1/3	-10/0	3/3	-3/-10	10/10	4/3	-10/3	5/5	1/1	-3/-2	-1/6	3/1	1/1
0	70	0	2147542	525	-1/-10	-8/1	0/1	1/3	5/-6	-8/-1	10/10	-1/-4	-7/-7	-1/-1	5/5	-6/-2	1/6	7/3	1/1
0	70	0	2147605	525	-3/-1	-3/-2	6/0	11/-10	6/-4	-4/-6	7/10	9/-4	5/-1	0/7	5/1	-4/-1	3/7	-4/5	-6/-6
0	70	0	2147430	525	5/-2	1/-2	1/1	1/-6	5/1	-1/-3	10/7	9/3	5/-3	0/0	5/1	-3/-3	6/2	5/-4	-2/9
0	70	0	2147448	525	-1/-10	1/-3	-6/1	0/0	-4/5	-3/9	10/-8	-1/3	-1/6	0/0	-1/1	-6/-3	2/-1	-4/1	-1/1
0	70	0	2147730	525	-4/-10	-2/-8	1/0	-10/-10	0/0	-8/-4	-4/10	4/1	6/-3	7/0	5/5	-4/-5	6/6	1/-4	-1/9
0	70	0	2147581	525	-1/-2	-3/-2	0/-4	5/11	1/0	-2/-8	10/10	6/3	-1/3	0/5	5/1	-2/-2	3/-1	1/1	-6/-2
0	70	0	2147365	525	-2/-1	-8/-3	1/-4	-3/0	6/3	-8/-2	10/10	9/-4	5/-3	0/0	1/-1	-4/2	6/2	1/1	-6/-6
0	70	0	2147672	525	-4/5	-2/-8	0/0	-3/5	1/0	-3/-1	-7/10	3/0	3/-1	0/0	5/-1	-3/-2	7/2	1/3	1/-6
0	70	0	2147289	525	-11/-1	-3/-3	1/-6	0/3	-4/6	-1/9	-2/-7	-1/3	-3/-3	0/7	-1/5	-2/-5	2/1	1/-4	-2/1
0	70	0	2147516	525	5/-1	-2/0	-4/1	-10/-7	3/3	-8/-8	0/7	1/3	5/-1	-1/-1	5/-9	-4/-6	9/2	7/1	1/-6
0	70	0	2147665	525	5/-1	-3/-3	-4/8	3/-10	-4/5	-1/9	10/10	3/3	-1/-3	0/0	1/-1	2/-2	7/3	-4/-4	1/1
0	70	0	2147583	525	-1/-11	-8/-3	1/3	3/1	0/-4	-8/-8	4/10	-4/4	-1/-10	-1/-1	5/5	-3/-3	7/-1	5/-4	2/-2
0	70	0	2147559	525	-11/-4	-3/1	8/1	5/3	-4/1	-3/-8	7/-7	4/-1	5/-3	7/2	1/-1	-2/-2	2/7	5/5	-6/2
0	70	0	2147552	525	5/-2	-8/1	-6/1	-10/-7	-3/0	-1/-2	10/-4	3/4	-3/3	7/0	5/1	-1/-5	6/6	3/1	-6/1
0	70	0	2147590	525	-1/5	0/1	1/3	-7/0	-4/0	-4/-2	10/10	4/3	-3/3	0/-1	1/1	-4/-3	2/7	3/1	2/-2
0	70	0	2147729	525	5/-2	1/-8	1/0	5/-7	6/6	-2/4	10/10	3/4	6/-1	-1/5	5/5	-5/-3	6/6	1/3	-4/1
0	70	0	2147541	525	-10/-1	-3/-3	6/8	5/-7	3/0	9/-1	7/10	4/6	-3/-1	7/5	5/5	2/-2	6/-1	-4/1	1/1
0	70	0	2147323	525	5/-4	1/1	3/-6	-3/-3	3/1	-1/-8	10/10	-4/4	-3/-3	0/0	1/-1	-2/-3	6/7	-4/5	-6/1
0	70	0	2148276	622	-2/16	-4/-11	-4/-4	0/4	-7/3	4/9	9/2	-5/0	2/-1	-9/6	2/-3	1/1	-4/-2	0/0	-3/0
0	70	0	2148397	622	-1/-2	5/-1	4/4	0/-6	-7/3	-2/2	9/12	-1/-3	2/2	-2/6	2/5	-5/1	-5/-4	4/0	-3/-3
0	70	0	2148260	622	-2/16	-4/5	4/-4	4/-6	3/-7	4/4	9/9	-6/-6	-1/2	6/6	7/7	-5/1	-5/-9	0/0	0/-3
0	70	0	2148350	622	16/16	4/4	3/3	-6/4	-7/-7	9/9	12/12	-1/-1	-1/2	6/6	-3/5	1/1	-9/-2	4/4	-3/-3
0	70	0	2148317	622	-2/-2	4/-1	3/-4	4/4	3/3	9/-2	12/12	-5/-5	-1/4	0/-2	5/7	-5/1	-2/-5	0/0	-3/-3
0	70	0	2148356	622	16/16	-1/4	-4/3	-6/4	3/3	9/9	12/12	-1/0	4/2	-2/6	7/-3	-9/-5	-9/-1	0/-4	-3/0
0	70	0	2148395	622	16/-1	4/-1	-4/-4	-6/4	-7/-7	4/-2	12/12	-1/-5	4/4	-9/-2	2/2	1/1	-4/-4	0/0	-3/-3
0	70	0	2148418	622	-2/16	-4/-4	-4/3	-6/0	-7/3	2/0	-3/2	-1/-1	4/0	6/-4	7/2	1/1	5/-9	0/0	7/7
0	70	0	2148422	622	16/16	4/-4	4/-4	-6/0	-7/-7	4/4	2/12	0/-6	-1/4	-9/6	2/7	-9/1	-5/-4	4/0	-3/0
0	70	0	2148306	622	-1/-2	4/-1	4/-4	0/0	3/3	2/2	2/9	-1/-1	0/-9	-9/6	-3/5	1/1	-4/-4	4/0	-3/0
0	70	0	2148366	622	-2/16	4/4	3/4	4/4	3/3	9/4	12/9	0/-1	-1/-1	0/0	-3/2	1/-5	-5/-1	0/-4	-3/-3
0	70	0	2148412	622	-2/-1	-11/4	3/3	0/4	-7/-7	-2/4	12/12	-1/-5	4/2	6/6	2/5	1/1	-4/-5	-4/-4	-3/-3
0	70	0	2148445	622	-2/-2	-1/-4	-4/-4	0/-6	-7/3	4/-2	12/12	-1/-1	2/2	0/0	5/2	-9/-5	-4/-4	-4/4	-3/0
0	70	0	2148280	622	-2/-1	4/-11	-4/-4	4/4	-7/-7	4/9	12/2	-3/0	2/-1	-2/-4	2/-3	1/-5	-4/-2	0/4	0/-3
0	70	0	2148239	622	16/-2	4/4	3/4	0/0	-7/-7	9/2	12/12	-5/-1	-1/2	0/-2	-3/2	1/1	-5/-4	4/0	-3/-3
0	70	0	2148384	622	16/-1	-11/-1	-4/3	-6/4	-7/3	-2/9	12/12	-6/-1	-1/-1	0/6	2/2	1/1	-4/-9	0/4	-3/0
0	70	0	2148388	622	-2/16	4/-4	4/4	0/0	3/3	-2/2	12/9	-1/-6	-3/0	-9/-4	7/7	1/1	-4/-9	-4/0	-3/-3
0	70	0	2148303	622	16/-2	4/4	-4/-4	4/4	-7/3	4/-2	12/12	-1/-1	-1/-1	-2/-4	-3/2	-5/-5	-4/-4	0/0	-3/-3
0	70	0	2148309	622	-1/-2	-11/4	3/-4	0/0	-7/3	-2/2	2/12	-1/-1	2/-9	6/-2	2/5	1/-5	-4/-2	4/0	-3/0
0	70	0	2148263	622	-2/-1	4/-11	-4/-4	4/0	-7/-7	9/9	2/2	-1/0	-1/2	0/6	2/-3	1/1	-5/-2	-4/0	-3/-3
0	70	0	2148978	764	-10/2	6/-1	3/0	-3/2	-7/-2	-5/-4	-2/-4	-5/-6	0/-2	-2/3	5/1	3/-1	2/1	5/5	-4/0
0	70	0	2149254	764	2/1	-2/-5	0/-4	0/-2	3/-7	1/4	-1/-6	-16/-3	9/6	-1/-8	4/-8	-2/7	2/6	-9/10	-4/10
0	70	0	2149628	764	2/1	3/2	1/0	1/0	8/8	9/9	2/2	-7/1	-2/6	5/2	5/1	-2/0	-1/2	5/-6	6/-2
0	70	0	2149790	764	-1/-5	14/-5	-9/-9	5/0	-7/-2	9/4	-6/-6	-2/-3	6/0	-1/-3	5/-8	3/1	4/-1	5/8	-5/10
0	70	0	2149549	764	-5/-5	5/-5	-4/-9	-1/-8	-9/-2	1/1	-1/-2	-5/1	0/4	-8/3	-3/-1	3/3	-1/4	-9/10	-4/-4
0	70	0	2149287	764	-1/3	-2/3	-7/-2	-8/7	1/1	9/-5	0/-2	0/1	0/-2	4/0	3/-10	1/3	3/14	9/-5	-4/-4
0	70	0	2149284	764	-1/-4	0/3	-7/-2	-8/7	1/1	-5/-5	0/-2	5/1	0/9	1/-8	3/-10	2/3	-1/14	3/-5	-4/-4
0	70	0	2148904	764	3/2	-1/-1	-9/-9	-1/4	1/8	1/9	-4/0	-7/3	6/9	-4/13	-3/-10	-4/3	-3/-1	0/-4	6/6
0	70	0	2148828	764	3/9	-12/-1	3/-9	5/1	-2/-8	4/1	-6/-2	-5/1	-2/-2	-6/-3	7/-3	6/-8	5/3	-4/-9	-4/-2
0	70	0	2149396	764	-1/2	14/14	-9/-2	5/0	-7/0	1/9	-3/-2	-7/-16	9/-2	-2/1	-3/1	-4/-4	-1/6	10/-1	-4/1
0	70	0	2148932	764	3/3	-1/0	1/-3	5/-3	-2/8	3/9	-6/-6	-3/-2	6/4	-1/13	-7/-2	-1/1	0/-6	-9/5	-1/10
0	70	0	2149649	764	-3/-5	-1/-1	1/3	5/-3	-2/-2	9/1	-3/2	3/-7	4/-8	-3/5	7/-1	-8/-4	4/-1	8/10	-2/1
0	70	0	2149275	764	3/1	5/6	-9/6	4/-3	-2/-7	3/1	0/7	1/-2	4/-4	-3/3	-7/7	3/1	9/1	10/8	-2/-2
0	70	0	2149469	764	0/-1	5/2	0/0	7/-2	-7/-9	3/3	-6/3	-7/3	-5/-4	13/-1	7/5	2/3	-1/2	-4/5	-4/-7
0	70	0	2149113	764	-3/2	5/2	3/3	0/-1	-7/1	9/1	-1/-1	8/0	-2/-2	-4/-1	-5/5	3/6	-3/3	-5/5	6/1
0	70	0	2149147	764	-10/-5	-1/14	5/6	-2/4	-7/-2	2/1	0/-1	-8/0	-8/-2	-3/-4	-10/-10	3/-2	-6/5	10/-4	-5/-4
0	70	0	2148927	764	2/-5	6/-4	-9/6	-8/5	-2/-2	3/1	-6/-6	-9/-5	9/6	-4/-4	-7/4	2/-2	1/9	-2/-1	0/-4
0	70	0	2149521	764	2/0	6/3	1/-9	-8/-4	-2/-2	1/9	-1/-9	-5/-5	6/-4	-1/4	4/-7	-2/3	2/8	8/0	-4/1
0	70	0	2149903	764	3/3	-1/-1	-9/3	0/-1	-1/-2	1/-5	-6/-6	2/1	-2/5	3/5	1/-5	0/6	3/4	-5/5	0/1
0	70	0	2149486	764	3/-8	1/-1	-7/6	-1/7	4/8	0/2	-1/-1	2/5	1/-3	4/-3	3/1	-2/3	4/-1	3/10	-1/6
0	70	0	2150419	892	5/5	-1/16	-3/3	3/3	-3/-3	-3/-3	3/3	0/7	4/-1	0/-8	5/-3	-5/-5	-8/-4	11/7	-2/-12
0	70	0	2150446	892	-2/-2	16/16	2/3	-1/-1	-3/-3	-3/-3	3/3	0/7	4/4	0/-4	-3/-3	1/1	0/-5	11/11	-12/-12
0	70	0	2150522	892	-1/-2	-2/8	-3/6	0/-1	3/-3	-7/-2	-1/3	4/0	-1/-1	0/1	-1/20	1/-5	0/0	11/0	-3/-2
0	70	0	2150442	892	-2/-2	16/16	2/3	3/-1	-3/-3	-3/-3	3/3	0/7	4/4	0/-4	-3/-3	1/1	0/-5	0/11	-12/-12
0	70	0	2150374	892	5/5	8/8	6/3	3/-1	-3/-3	6/-3	3/3	0/0	4/4	1/1	-3/-3	-5/1	-4/0	11/0	-3/-12
0	70	0	2150369	892	5/5	16/16	3/3	3/3	-3/-3	-3/-3	3/3	7/0	-1/-1	1/-8	1/5	2/-5	0/-4	-8/-8	-2/-3
0	70	0	2150464	892	5/5	16/-8	3/6	3/3	-3/-3	-2/-2	3/3	8/8	-1/-5	0/1	-1/-3	1/2	-5/0	11/7	-3/-2
0	70	0	2150439	892	5/5	16/-1	-3/6	3/-1	4/-3	-2/3	3/0	7/7	-1/4	-8/1	5/-3	-5/12	10/-8	7/11	-2/-1
0	70	0	2150372	892	5/5	8/8	3/3	-1/-1	-3/-3	-3/-3	3/3	0/0	4/4	1/1	20/-3	-5/-5	-4/0	7/11	-12/-12
0	70	0	2150472	892	-2/5	-8/3	2/3	-1/-1	-3/-3	-3/-3	3/3	7/8	4/4	1/-7	5/-3	-5/6	-5/10	7/0	-1/-3
0	70	0	2150546	892	5/5	16/8	3/3	-1/3	4/-3	-3/6	0/3	7/-3	4/-1	0/0	5/1	1/-5	0/-5	11/0	-2/-3
0	70	0	2150501	892	5/1	8/16	-3/6	0/-1	-3/0	-2/3	3/3	8/-3	4/4	1/0	5/-3	1/1	-5/0	11/0	-2/-2
0	70	0	2150402	892	1/5	16/-1	3/3	-1/1	-3/-3	-3/6	3/3	7/7	-1/4	1/-8	5/5	-5/-5	0/-8	11/11	-1/-1
0	70	0	2150470	892	-2/5	-8/-1	2/3	3/-1	-3/-3	-3/-3	3/3	0/8	4/4	1/1	20/-3	-5/-5	-5/-4	11/0	-1/-3
0	70	0	2150438	892	5/5	16/8	3/6	3/-1	4/0	-2/-3	3/3	8/8	4/-1	1/1	-3/5	-5/12	0/-4	7/0	-2/-1
0	70	0	2150425	892	5/5	-2/16	3/3	0/-1	4/-3	-3/-3	3/3	7/0	-1/4	0/0	-1/1	1/1	-8/-4	0/11	-12/-2
0	70	0	2150368	892	5/5	16/16	3/6	3/3	-3/0	3/-3	0/0	7/7	4/4	1/1	-3/5	2/-5	0/-4	-8/-8	-2/-2
0	70	0	2150533	892	5/-1	-2/8	3/3	-1/3	-3/-3	-3/-3	3/3	0/-3	-1/4	0/0	-1/1	12/-5	-8/-5	11/0	-12/-3
0	70	0	2150471	892	-2/5	-8/3	2/3	-1/0	-3/-3	-3/-3	3/3	0/7	4/-5	1/1	5/-3	-5/6	-5/10	11/0	-1/-3
0	70	0	2150399	892	5/5	16/-1	3/6	-1/-1	0/-3	3/6	3/3	7/7	-1/4	1/-8	5/5	2/-5	0/-5	-8/11	-3/-1
0	70	0	2151106	970	8/-1	-1/3	0/0	5/1	0/0	5/-5	-7/-6	5/5	-9/-1	-5/6	9/1	5/5	4/-2	7/-1	-4/-3
0	70	0	2150965	970	-1/-5	-1/-1	0/0	1/1	0/0	2/-10	-6/-7	8/5	-3/-9	6/6	9/9	4/5	-2/-2	3/7	-4/-4
0	70	0	2151014	970	-1/-5	3/3	0/0	5/1	0/-8	2/2	-7/-7	8/5	-9/-3	6/-5	9/9	4/5	-2/4	-13/7	-3/-3
0	70	0	2150949	970	8/-1	3/3	0/0	1/1	0/0	5/2	-7/-7	5/5	-9/-9	6/6	-1/9	4/5	4/-2	-13/-1	-4/-3
0	70	0	2151115	970	-1/-5	-1/3	0/0	-1/-1	0/2	-10/5	-6/-6	5/8	-1/-9	6/6	1/9	5/5	4/-2	-1/-1	-4/-3
0	70	0	2150948	970	-5/8	3/3	0/0	1/1	0/-8	-10/2	-7/-7	5/5	-9/-9	6/6	-1/9	5/5	-2/-2	-13/-1	-4/-3
0	70	0	2150957	970	8/-1	-1/-4	0/0	-1/5	2/0	-10/-10	-6/-6	5/5	-3/2	6/6	9/9	5/5	4/-2	3/-1	-4/-3
0	70	0	2150987	970	-5/-1	3/-1	0/0	1/-1	0/2	-10/5	-7/6	5/5	-9/-9	6/6	9/9	4/5	-2/-2	-13/3	3/-3
0	70	0	2150984	970	-5/-1	-4/5	0/0	5/5	0/0	2/5	6/-6	5/5	-9/-9	6/6	9/9	4/4	4/4	7/-1	-4/-4
0	70	0	2151044	970	-5/-5	0/-1	2/2	1/5	0/0	2/-10	-7/-7	5/5	-9/-9	6/6	9/9	5/5	-2/-2	-1/7	-3/-3
0	70	0	2151038	970	-5/-1	-1/-4	0/0	-1/1	0/0	-5/5	-7/6	5/-4	-9/-1	6/6	9/-1	4/4	4/-2	8/-1	-4/-4
0	70	0	2150928	970	-5/-5	3/5	0/2	1/1	0/0	5/5	-7/-6	8/8	-1/-9	6/6	9/-1	4/4	-2/-2	3/-9	-4/-4
0	70	0	2151008	970	8/-1	-1/-1	0/2	-1/-1	0/0	-10/-5	-6/-6	-4/5	-9/2	-5/6	9/9	5/5	4/-2	7/-1	-4/-4
0	70	0	2151060	970	-1/-1	5/3	0/0	1/-1	-8/2	2/2	-6/-6	7/8	-9/-3	6/6	9/9	5/4	-2/-2	-1/3	6/-3
0	70	0	2151105	970	8/-1	-4/3	0/0	5/1	0/0	5/-5	-7/-6	5/5	-9/-1	-5/6	9/1	5/5	4/-2	7/-1	6/-4
0	70	0	2151030	970	8/-1	3/0	0/0	-1/5	0/0	5/5	-6/6	5/-4	-1/2	-5/6	9/9	5/5	-2/-2	7/-1	-4/6
0	70	0	2151064	970	-1/-1	-1/-1	0/0	1/5	0/2	5/-10	-6/-6	5/5	-1/-9	6/6	-1/-1	5/5	-2/4	7/7	-3/-3
0	70	0	2151073	970	-5/-5	3/-1	0/0	-1/-1	0/2	5/-5	-6/-6	5/5	-9/-9	6/6	9/9	4/5	-2/4	3/-1	-3/-3
0	70	0	2150964	970	-1/-1	-1/-1	0/0	-1/1	-8/0	2/-5	-7/-6	5/5	-9/-1	6/-5	9/1	4/4	-2/-2	-1/7	-3/-3
0	70	0	2150939	970	-1/-1	3/3	2/0	3/1	0/0	-5/5	-6/6	5/-4	-9/2	6/6	9/9	4/5	-2/4	-13/-1	-4/-4
0	70	0	2153097	1182	-10/-4	-2/0	-8/4	1/4	1/4	5/10	1/2	-6/4	0/-2	4/-4	7/-3	-1/6	-1/-3	0/4	1/6
0	70	0	2152863	1182	1/2	-2/5	-1/-11	1/1	5/-3	-1/7	0/-2	4/0	0/3	4/3	7/-1	-8/-1	4/-7	0/-3	-3/0
0	70	0	2153342	1182	3/1	3/0	-2/5	-12/1	4/-6	-2/1	1/-7	0/4	-6/9	-2/2	5/-3	5/-8	-4/4	-2/-1	0/0
0	70	0	2153274	1182	3/-2	0/0	-1/-4	-12/2	-2/-1	-1/3	0/1	4/1	0/3	-1/-8	-5/-1	-1/3	3/-4	-5/-3	0/-2
0	70	0	2152927	1182	6/3	6/-1	-8/-2	-1/-5	-3/-6	2/10	-6/-14	-11/4	-6/3	-7/-1	-5/-3	9/5	3/-4	0/-2	4/0
0	70	0	2153592	1182	-4/2	6/0	-8/-1	1/0	3/-3	2/2	0/0	-11/4	-5/3	-1/-14	5/-5	-15/-1	-7/1	0/-5	4/4
0	70	0	2152903	1182	-2/2	0/-2	-1/-8	-12/2	-3/-1	5/2	-1/-1	-2/4	-5/9	5/-14	-3/7	-1/1	-4/-3	-5/4	5/0
0	70	0	2152787	1182	-5/-2	0/-2	-8/-6	2/3	0/-1	2/3	0/1	-6/-2	9/3	-6/3	-3/-3	6/-1	8/4	5/-3	9/0
0	70	0	2152966	1182	-10/-10	3/-4	-4/9	1/3	-3/-6	1/-1	-7/3	4/-6	0/3	-8/4	-3/-7	-1/-1	8/3	1/-1	6/-1
0	70	0	2153175	1182	8/3	0/7	1/1	7/1	8/8	-4/7	-3/1	-6/-2	7/9	5/1	2/-5	-1/9	0/-1	-5/0	6/0
0	70	0	2153157	1182	-11/-2	-2/-2	-2/-4	1/1	0/2	-1/10	1/-7	1/2	-2/1	1/-7	-3/-2	-1/-1	3/-4	-3/3	-1/4
0	70	0	2153102	1182	2/-11	7/7	5/-4	2/-12	-1/8	1/5	-14/0	-7/4	0/0	-4/1	0/-1	1/-1	4/-4	1/3	4/0
0	70	0	2153579	1182	-1/1	-2/3	-4/-6	-1/1	1/8	1/2	-6/0	-2/-11	-10/-2	2/-4	-1/-2	1/-2	0/3	3/-2	-1/3
0	70	0	2153403	1182	7/12	3/3	-4/10	2/7	-6/-3	10/10	0/-6	0/-7	-10/-7	-3/-6	-3/-3	9/5	3/3	0/0	0/6
0	70	0	2153197	1182	-10/-1	-2/0	-8/-11	-11/-2	-1/2	6/7	-5/-6	4/-6	-5/13	3/0	-3/-1	5/-5	-3/-7	-1/1	4/-3
0	70	0	2153474	1182	-10/-4	-10/-2	-2/-11	-1/2	-2/8	-1/-1	1/1	6/4	6/3	0/4	6/-1	-1/-1	-4/8	-3/-1	-8/-8
0	70	0	2153511	1182	7/-5	7/5	5/-3	-2/-6	-3/-2	0/-6	-7/-6	2/1	7/-5	-5/-1	-1/-3	3/0	-4/2	-2/-3	-5/-8
0	70	0	2153136	1182	-2/2	0/-2	10/-1	7/-2	8/-2	5/10	6/-6	0/2	7/-2	-5/-4	-5/-2	5/5	0/-7	-2/-2	3/-2
0	70	0	2153072	1182	-4/7	-2/0	-6/-6	2/-1	8/-1	2/-1	2/-2	-9/-6	-6/-10	2/1	5/-2	-2/0	-3/-4	-2/-5	6/-3
0	70	0	2153533	1182	2/-2	-4/3	-4/-1	-1/3	7/0	-2/1	-6/-2	0/2	9/0	-3/-1	-7/-3	-4/6	4/8	-3/-1	-2/-1
0	70	0	2154726	1306	-6/-2	-6/-6	-11/-14	-2/-1	0/-8	2/5	-9/-1	-2/6	0/0	5/-2	-7/1	2/8	10/-2	3/-2	-7/1
0	70	0	2154812	1306	-6/-6	-6/2	-14/-3	-2/2	-8/0	-1/3	13/-9	-2/-2	-11/-11	-12/1	-7/1	8/8	14/-4	6/-3	0/-7
0	70	0	2154700	1306	-6/-6	-6/-6	3/-5	-2/2	-8/4	5/5	10/13	-2/6	-2/-11	9/-2	-2/-5	1/8	-2/-5	6/-2	-9/8
0	70	0	2154544	1306	10/-6	-3/5	-14/-5	-1/8	2/2	5/3	-1/13	-2/6	-2/-11	9/1	-7/-7	1/1	-4/-4	-13/-13	-7/-7
